,ID,TAXONOMY
638,116139,207
639,116140,207
640,116141,207
641,116142,207
642,116143,207
643,116144,207
644,116145,207
645,116146,207
646,116147,207
647,116148,207
648,116149,207
649,116150,207
650,116151,207
651,116152,149
652,116153,149
653,116154,207
654,116155,207
655,116156,207
656,116157,207
657,116158,207
658,116159,56
659,116160,50
660,116161,207
661,116162,207
662,116163,207
663,116164,207
664,116165,207
665,116166,60
666,116167,207
667,116168,149
668,116169,207
669,116170,207
670,116171,207
671,116172,143
672,116173,149
673,116174,207
674,116175,207
675,116176,207
676,116177,207
677,116178,149
678,116179,207
679,116180,207
680,116181,207
681,116182,207
682,116183,207
683,116184,207
684,116185,207
685,116186,207
686,116187,207
687,116188,207
688,116189,207
689,116190,207
690,116191,207
691,116192,207
692,116193,207
693,116194,207
694,116195,207
695,116196,207
696,116197,207
697,116198,207
698,116199,207
699,116200,149
700,116201,207
701,116202,76
702,116203,207
703,116204,143
704,116205,207
705,116206,207
706,116207,207
707,116208,207
708,116209,207
709,116210,207
710,116211,207
711,116212,207
712,116213,207
713,116214,207
714,116215,207
715,116216,207
716,116217,207
717,116218,207
718,116219,76
719,116220,207
720,116221,207
721,116222,207
722,116223,207
723,116224,207
724,116225,50
725,116226,207
726,116227,207
727,116228,189
728,116229,143
729,116230,207
730,116231,207
731,116232,207
732,116233,207
733,116234,207
734,116235,207
735,116236,143
736,116237,143
737,116238,207
738,116239,43
739,116240,60
740,116241,207
741,116242,207
742,116243,207
743,116244,149
744,116245,207
745,116246,149
746,116247,207
747,116248,207
748,116249,207
749,116250,207
750,116251,207
751,116252,207
752,116253,149
753,116254,43
754,116255,143
755,116256,207
756,116257,207
757,116258,207
758,116259,207
759,116260,207
760,116261,207
761,116262,207
762,116263,207
763,116264,207
764,116265,207
765,116266,143
766,116267,149
767,116268,207
768,116269,207
769,116270,207
770,116271,207
771,116272,207
772,116273,149
773,116274,207
774,116275,207
775,116276,207
776,116277,207
777,116278,207
778,116279,207
779,116280,207
780,116281,207
781,116282,207
782,116283,207
783,116284,207
784,116285,207
785,116286,207
786,116287,149
787,116288,207
788,116289,207
789,116290,143
790,116291,143
791,116292,207
792,116293,207
793,116294,207
794,116295,149
795,116296,207
796,116297,112
797,116298,149
798,116299,207
799,116300,207
800,116301,207
801,116302,143
802,116303,207
803,116304,149
804,116305,149
805,116306,143
806,116307,207
807,116308,207
808,116309,207
809,116310,207
810,116311,207
811,116312,207
812,116313,189
813,116314,207
814,116315,207
815,116316,207
816,116317,92
817,116318,207
818,116319,33
819,116320,207
820,116321,207
821,116322,207
822,116323,207
823,116324,207
824,116325,207
825,116326,207
826,116327,207
827,116328,207
828,116329,207
829,116330,143
830,116331,207
831,116332,43
832,116333,207
833,116334,207
834,116335,149
835,116336,207
836,116337,207
837,116338,143
838,116339,207
839,116340,207
840,116341,207
841,116342,207
842,116343,60
843,116344,207
844,116345,112
845,116346,207
846,116347,207
847,116348,207
848,116349,207
849,116350,207
850,116351,143
851,116352,207
852,116353,207
853,116354,207
854,116355,207
855,116356,207
856,116357,149
857,116358,207
858,116359,207
859,116360,207
860,116361,143
861,116362,207
862,116363,207
863,116364,207
864,116365,149
865,116366,207
866,116367,207
867,116368,207
868,116369,207
869,116370,138
870,116371,207
871,116372,143
872,116373,207
873,116374,207
874,116375,207
875,116376,207
876,116377,207
877,116378,207
878,116379,207
879,116380,207
880,116381,207
881,116382,207
882,116383,207
883,116384,207
884,116385,207
885,116386,207
886,116387,207
887,116388,143
888,116389,207
889,116390,207
890,116391,207
891,116392,207
892,116393,207
893,116394,149
894,116395,207
895,116396,207
896,116397,207
897,116398,207
898,116399,149
899,116400,207
900,116401,207
901,116402,207
902,116403,207
903,116404,149
904,116405,207
905,116406,149
906,116407,207
907,116408,207
908,116409,207
909,116410,207
910,116411,207
911,116412,207
912,116413,207
913,116414,207
914,116415,207
915,116416,207
916,116417,207
917,116418,143
918,116419,207
919,116420,207
920,116421,207
921,116422,207
922,116423,207
923,116424,149
924,116425,207
925,116426,207
926,116427,149
927,116428,207
928,116429,207
929,116430,207
930,116431,149
931,116432,143
932,116433,207
933,116434,43
934,116435,207
935,116436,207
936,116437,207
937,116438,143
938,116439,207
939,116440,207
940,116441,43
941,116442,207
942,116443,207
943,116444,207
944,116445,149
945,116446,207
946,116447,207
947,116448,207
948,116449,207
949,116450,207
950,116451,207
951,116452,207
952,116453,207
953,116454,207
954,116455,207
955,116456,207
956,116457,207
957,116458,149
958,116459,207
959,116460,207
960,116461,149
961,116462,207
962,116463,207
963,116464,207
964,116465,207
965,116466,149
966,116467,207
967,116468,207
968,116469,207
969,116470,207
970,116471,207
971,116472,15
972,116473,149
973,116474,149
974,116475,207
975,116476,207
976,116477,149
977,116478,207
978,116479,207
979,116480,149
980,116481,143
981,116482,207
982,116483,207
983,116484,149
984,116485,207
985,116486,207
986,116487,207
987,116488,207
988,116489,207
989,116490,207
990,116491,149
991,116492,207
992,116493,207
993,116494,207
994,116495,143
995,116496,143
996,116497,149
997,116498,207
998,116499,60
999,116500,207
1000,116501,143
1001,116502,207
1002,116503,207
1003,116504,207
1004,116505,207
1005,116506,207
1006,116507,207
1007,116508,207
1008,116509,207
1009,116510,207
1010,116511,207
1011,116512,207
1012,116513,160
1013,116514,207
1014,116515,207
1015,116516,207
1016,116517,207
1017,116518,149
1018,116519,207
1019,116520,207
1020,116521,207
1021,116522,149
1022,116523,207
1023,116524,207
1024,116525,143
1025,116526,149
1026,116527,207
1027,116528,207
1028,116529,149
1029,116530,50
1030,116531,149
1031,116532,207
1032,116533,149
1033,116534,207
1034,116535,143
1035,116536,149
1036,116537,207
1037,116538,207
1038,116539,207
1039,116540,207
1040,116541,149
1041,116542,207
1042,116543,60
1043,116544,207
1044,116545,143
1045,116546,207
1046,116547,207
1047,116548,149
1048,116549,149
1049,116550,207
1050,116551,149
1051,116552,149
1052,116553,207
1053,116554,207
1054,116555,207
1055,116556,207
1056,116557,206
1057,116558,149
1058,116559,207
1059,116560,207
1060,116561,207
1061,116562,207
1062,116563,149
1063,116564,143
1064,116565,207
1065,116566,207
1066,116567,207
1067,116568,143
1068,116569,207
1069,116570,207
1070,116571,207
1071,116572,207
1072,116573,207
1073,116574,207
1074,116575,207
1075,116576,207
1076,116577,149
1077,116578,207
1078,116579,207
1079,116580,207
1080,116581,207
1081,116582,207
1082,116583,207
1083,116584,207
1084,116585,207
1085,116586,207
1086,116587,207
1087,116588,207
1088,116589,149
1089,116590,149
1090,116591,207
1091,116592,207
1092,116593,207
1093,116594,60
1094,116595,207
1095,116596,207
1096,116597,207
1097,116598,149
1098,116599,207
1099,116600,207
1100,116601,207
1101,116602,207
1102,116603,143
1103,116604,207
1104,116605,149
1105,116606,207
1106,116607,143
1107,116608,207
1108,116609,207
1109,116610,149
1110,116611,207
1111,116612,207
1112,116613,207
1113,116614,207
1114,116615,207
1115,116616,149
1116,116617,43
1117,116618,207
1118,116619,207
1119,116620,207
1120,116621,207
1121,116622,143
1122,116623,207
1123,116624,143
1124,116625,207
1125,116626,207
1126,116627,60
1127,116628,207
1128,116629,207
1129,116630,207
1130,116631,143
1131,116632,207
1132,116633,43
1133,116634,207
1134,116635,207
1135,116636,207
1136,116637,143
1137,116638,60
1138,116639,60
1139,116640,207
1140,116641,207
1141,116642,207
1142,116643,207
1143,116644,207
1144,116645,207
1145,116646,143
1146,116647,207
1147,116648,207
1148,116649,207
1149,116650,207
1150,116651,207
1151,116652,143
1152,116653,149
1153,116654,207
1154,116655,207
1155,116656,207
1156,116657,207
1157,116658,149
1158,116659,207
1159,116660,207
1160,116661,207
1161,116662,207
1162,116663,207
1163,116664,207
1164,116665,60
1165,116666,207
1166,116667,149
1167,116668,207
1168,116669,207
1169,116670,207
1170,116671,112
1171,116672,207
1172,116673,207
1173,116674,207
1174,116675,207
1175,116676,149
1176,116677,149
1177,116678,207
1178,116679,207
1179,116680,207
1180,116681,207
1181,116682,207
1182,116683,207
1183,116684,207
1184,116685,207
1185,116686,207
1186,116687,187
1187,116688,207
1188,116689,207
1189,116690,143
1190,116691,207
1191,116692,207
1192,116693,207
1193,116694,207
1194,116695,207
1195,116696,207
1196,116697,207
1197,116698,207
1198,116699,207
1199,116700,149
1200,116701,207
1201,116702,60
1202,116703,207
1203,116704,143
1204,116705,207
1205,116706,207
1206,116707,143
1207,116708,207
1208,116709,149
1209,116710,207
1210,116711,207
1211,116712,207
1212,116713,207
1213,116714,143
1214,116715,207
1215,116716,112
1216,116717,207
1217,116718,143
1218,116719,207
1219,116720,207
1220,116721,160
1221,116722,207
1222,116723,112
1223,116724,207
1224,116725,207
1225,116726,207
1226,116727,207
1227,116728,207
1228,116729,207
1229,116730,207
1230,116731,207
1231,116732,207
1232,116733,149
1233,116734,143
1234,116735,207
1235,116736,207
1236,116737,207
1237,116738,149
1238,116739,207
1239,116740,149
1240,116741,207
1241,116742,207
1242,116743,207
1243,116744,143
1244,116745,207
1245,116746,207
1246,116747,143
1247,116748,207
1248,116749,207
1249,116750,207
1250,116751,207
1251,116752,207
1252,116753,207
1253,116754,143
1254,116755,207
1255,116756,207
1256,116757,207
1257,116758,207
1258,116759,149
1259,116760,207
1260,116761,207
1261,116762,143
1262,116763,207
1263,116764,207
1264,116765,207
1265,116766,143
1266,116767,207
1267,116768,207
1268,116769,207
1269,116770,207
1270,116771,207
1271,116772,207
1272,116773,207
1273,116774,207
1274,116775,207
1275,116776,207
1276,116777,207
1277,116778,207
1278,116779,207
1279,116780,207
1280,116781,60
1281,116782,207
1282,116783,207
1283,116784,207
1284,116785,207
1285,116786,207
1286,116787,207
1287,116788,207
1288,116789,207
1289,116790,207
1290,116791,207
1291,116792,207
1292,116793,207
1293,116794,149
1294,116795,207
1295,116796,207
1296,116797,149
1297,116798,207
1298,116799,149
1299,116800,207
1300,116801,60
1301,116802,143
1302,116803,207
1303,116804,143
1304,116805,143
1305,116806,149
1306,116807,207
1307,116808,207
1308,116809,149
1309,116810,207
1310,116811,43
1311,116812,207
1312,116813,207
1313,116814,207
1314,116815,149
1315,116816,207
1316,116817,207
1317,116818,207
1318,116819,207
1319,116820,149
1320,116821,207
1321,116822,207
1322,116823,207
1323,116824,207
1324,116825,207
1325,116826,207
1326,116827,207
1327,116828,207
1328,116829,143
1329,116830,207
1330,116831,207
1331,116832,207
1332,116833,207
1333,116834,207
1334,116835,60
1335,116836,207
1336,116837,207
1337,116838,207
1338,116839,207
1339,116840,207
1340,116841,207
1341,116842,207
1342,116843,143
1343,116844,143
1344,116845,207
1345,116846,143
1346,116847,207
1347,116848,207
1348,116849,207
1349,116850,5
1350,116851,207
1351,116852,207
1352,116853,207
1353,116854,207
1354,116855,207
1355,116856,149
1356,116857,207
1357,116858,207
1358,116859,143
1359,116860,207
1360,116861,149
1361,116862,149
1362,116863,207
1363,116864,207
1364,116865,50
1365,116866,207
1366,116867,207
1367,116868,207
1368,116869,143
1369,116870,207
1370,116871,207
1371,116872,149
1372,116873,207
1373,116874,207
1374,116875,207
1375,116876,207
1376,116877,149
1377,116878,50
1378,116879,207
1379,116880,207
1380,116881,143
1381,116882,207
1382,116883,207
1383,116884,207
1384,116885,207
1385,116886,207
1386,116887,207
1387,116888,207
1388,116889,207
1389,116890,60
1390,116891,207
1391,116892,207
1392,116893,207
1393,116894,207
1394,116895,143
1395,116896,207
1396,116897,143
1397,116898,149
1398,116899,207
1399,116900,207
1400,116901,207
1401,116902,207
1402,116903,143
1403,116904,207
1404,116905,207
1405,116906,207
1406,116907,149
1407,116908,207
1408,116909,207
1409,116910,149
1410,116911,143
1411,116912,149
1412,116913,207
1413,116914,207
1414,116915,207
1415,116916,207
1416,116917,207
1417,116918,143
1418,116919,207
1419,116920,143
1420,116921,207
1421,116922,207
1422,116923,60
1423,116924,207
1424,116925,207
1425,116926,207
1426,116927,207
1427,116928,207
1428,116929,207
1429,116930,207
1430,116931,207
1431,116932,207
1432,116933,207
1433,116934,207
1434,116935,46
1435,116936,149
1436,116937,207
1437,116938,207
1438,116939,207
1439,116940,207
1440,116941,207
1441,116942,207
1442,116943,112
1443,116944,143
1444,116945,207
1445,116946,207
1446,116947,149
1447,116948,207
1448,116949,207
1449,116950,207
1450,116951,207
1451,116952,60
1452,116953,207
1453,116954,149
1454,116955,60
1455,116956,207
1456,116957,207
1457,116958,207
1458,116959,207
1459,116960,149
1460,116961,143
1461,116962,207
1462,116963,143
1463,116964,60
1464,116965,207
1465,116966,207
1466,116967,207
1467,116968,207
1468,116969,149
1469,116970,207
1470,116971,149
1471,116972,207
1472,116973,207
1473,116974,50
1474,116975,207
1475,116976,149
1476,116977,207
1477,116978,207
1478,116979,207
1479,116980,207
1480,116981,207
1481,116982,207
1482,116983,149
1483,116984,84
1484,116985,143
1485,116986,149
1486,116987,207
1487,116988,149
1488,116989,207
1489,116990,207
1490,116991,149
1491,116992,83
1492,116993,207
1493,116994,143
1494,116995,207
1495,116996,207
1496,116997,149
1497,116998,207
1498,116999,207
1499,117000,149
1500,117001,207
1501,117002,207
1502,117003,143
1503,117004,207
1504,117005,207
1505,117006,207
1506,117007,207
1507,117008,207
1508,117009,207
1509,117010,207
1510,117011,60
1511,117012,207
1512,117013,207
1513,117014,207
1514,117015,207
1515,117016,207
1516,117017,207
1517,117018,207
1518,117019,143
1519,117020,207
1520,117021,43
1521,117022,207
1522,117023,149
1523,117024,207
1524,117025,207
1525,117026,149
1526,117027,207
1527,117028,207
1528,117029,207
1529,117030,207
1530,117031,207
1531,117032,207
1532,117033,207
1533,117034,207
1534,117035,207
1535,117036,207
1536,117037,207
1537,117038,207
1538,117039,207
1539,117040,207
1540,117041,207
1541,117042,207
1542,117043,207
1543,117044,207
1544,117045,207
1545,117046,149
1546,117047,207
1547,117048,207
1548,117049,207
1549,117050,207
1550,117051,207
1551,117052,207
1552,117053,50
1553,117054,207
1554,117055,207
1555,117056,207
1556,117057,149
1557,117058,207
1558,117059,207
1559,117060,207
1560,117061,207
1561,117062,207
1562,117063,207
1563,117064,207
1564,117065,149
1565,117066,149
1566,117067,207
1567,117068,207
1568,117069,207
1569,117070,207
1570,117071,207
1571,117072,207
1572,117073,207
1573,117074,207
1574,117075,207
1575,117076,207
1576,117077,149
1577,117078,149
1578,117079,50
1579,117080,149
1580,117081,207
1581,117082,207
1582,117083,207
1583,117084,207
1584,117085,207
1585,117086,207
1586,117087,207
1587,117088,207
1588,117089,37
1589,117090,207
1590,117091,207
1591,117092,149
1592,117093,207
1593,117094,207
1594,117095,149
1595,117096,207
1596,117097,207
1597,117098,207
1598,117099,207
1599,117100,43
1600,117101,207
1601,117102,207
1602,117103,207
1603,117104,121
1604,117105,207
1605,117106,207
1606,117107,149
1607,117108,207
1608,117109,143
1609,117110,149
1610,117111,207
1611,117112,60
1612,117113,207
1613,117114,207
1614,117115,207
1615,117116,143
1616,117117,207
1617,117118,207
1618,117119,207
1619,117120,207
1620,117121,207
1621,117122,207
1622,117123,207
1623,117124,207
1624,117125,207
1625,117126,143
1626,117127,207
1627,117128,149
1628,117129,207
1629,117130,207
1630,117131,207
1631,117132,207
1632,117133,207
1633,117134,207
1634,117135,207
1635,117136,149
1636,117137,149
1637,117138,138
1638,117139,207
1639,117140,207
1640,117141,207
1641,117142,207
1642,117143,143
1643,117144,149
1644,117145,207
1645,117146,207
1646,117147,207
1647,117148,149
1648,117149,207
1649,117150,207
1650,117151,207
1651,117152,207
1652,117153,207
1653,117154,207
1654,117155,207
1655,117156,207
1656,117157,207
1657,117158,60
1658,117159,112
1659,117160,207
1660,117161,207
1661,117162,207
1662,117163,207
1663,117164,207
1664,117165,207
1665,117166,207
1666,117167,207
1667,117168,207
1668,117169,143
1669,117170,207
1670,117171,207
1671,117172,143
1672,117173,207
1673,117174,207
1674,117175,143
1675,117176,149
1676,117177,149
1677,117178,207
1678,117179,207
1679,117180,207
1680,117181,60
1681,117182,207
1682,117183,207
1683,117184,207
1684,117185,149
1685,117186,207
1686,117187,207
1687,117188,207
1688,117189,207
1689,117190,207
1690,117191,112
1691,117192,207
1692,117193,207
1693,117194,207
1694,117195,207
1695,117196,207
1696,117197,207
1697,117198,207
1698,117199,207
1699,117200,207
1700,117201,207
1701,117202,207
1702,117203,207
1703,117204,207
1704,117205,207
1705,117206,207
1706,117207,207
1707,117208,207
1708,117209,207
1709,117210,149
1710,117211,207
1711,117212,143
1712,117213,207
1713,117214,207
1714,117215,207
1715,117216,207
1716,117217,207
1717,117218,207
1718,117219,207
1719,117220,143
1720,117221,207
1721,117222,143
1722,117223,207
1723,117224,33
1724,117225,207
1725,117226,207
1726,117227,143
1727,117228,207
1728,117229,207
1729,117230,207
1730,117231,207
1731,117232,207
1732,117233,149
1733,117234,149
1734,117235,143
1735,117236,43
1736,117237,149
1737,117238,43
1738,117239,149
1739,117240,207
1740,117241,207
1741,117242,207
1742,117243,207
1743,117244,207
1744,117245,207
1745,117246,143
1746,117247,207
1747,117248,149
1748,117249,207
1749,117250,207
1750,117251,207
1751,117252,207
1752,117253,207
1753,117254,207
1754,117255,207
1755,117256,143
1756,117257,207
1757,117258,207
1758,117259,96
1759,117260,60
1760,117261,207
1761,117262,207
1762,117263,207
1763,117264,149
1764,117265,149
1765,117266,207
1766,117267,207
1767,117268,207
1768,117269,207
1769,117270,207
1770,117271,33
1771,117272,207
1772,117273,207
1773,117274,149
1774,117275,207
1775,117276,207
1776,117277,207
1777,117278,207
1778,117279,207
1779,117280,149
1780,117281,207
1781,117282,207
1782,117283,207
1783,117284,207
1784,117285,149
1785,117286,207
1786,117287,207
1787,117288,207
1788,117289,207
1789,117290,207
1790,117291,149
1791,117292,207
1792,117293,207
1793,117294,207
1794,117295,149
1795,117296,207
1796,117297,207
1797,117298,144
1798,117299,207
1799,117300,207
1800,117301,33
1801,117302,149
1802,117303,60
1803,117304,207
1804,117305,207
1805,117306,207
1806,117307,207
1807,117308,207
1808,117309,207
1809,117310,207
1810,117311,207
1811,117312,207
1812,117313,207
1813,117314,207
1814,117315,60
1815,117316,207
1816,117317,207
1817,117318,207
1818,117319,207
1819,117320,207
1820,117321,207
1821,117322,43
1822,117323,207
1823,117324,207
1824,117325,207
1825,117326,149
1826,117327,207
1827,117328,207
1828,117329,149
1829,117330,207
1830,117331,207
1831,117332,207
1832,117333,149
1833,117334,207
1834,117335,207
1835,117336,207
1836,117337,207
1837,117338,207
1838,117339,207
1839,117340,207
1840,117341,207
1841,117342,207
1842,117343,207
1843,117344,207
1844,117345,207
1845,117346,207
1846,117347,207
1847,117348,60
1848,117349,207
1849,117350,207
1850,117351,207
1851,117352,207
1852,117353,207
1853,117354,207
1854,117355,149
1855,117356,207
1856,117357,207
1857,117358,207
1858,117359,207
1859,117360,207
1860,117361,207
1861,117362,207
1862,117363,207
1863,117364,43
1864,117365,207
1865,117366,207
1866,117367,207
1867,117368,207
1868,117369,207
1869,117370,207
1870,117371,207
1871,117372,149
